-4.278155267238616943e-01,-3.533815741539001465e-01,1.297278609126806259e-02,2.595555782318115234e-01,-1.127510331571102142e-02,-3.689350485801696777e-01,-2.747960984706878662e-01,4.839351028203964233e-02,-6.654782686382532120e-03,1.303078681230545044e-01,2.081194669008255005e-01,-2.424739599227905273e-01,-7.292650938034057617e-01,-4.282745067030191422e-04,2.416822463274002075e-01,2.647985145449638367e-02,9.857539534568786621e-01,-5.508711561560630798e-03,-4.706892184913158417e-03,-3.564635990187525749e-03,4.781323373317718506e-01,-2.185254544019699097e-01,-5.978910252451896667e-03,2.071442753076553345e-01,2.287465631961822510e-01,6.707393564283847809e-03,2.078259550034999847e-02,-1.598609238862991333e-01,2.336432486772537231e-01,-9.855015203356742859e-03,1.474214158952236176e-02,5.273996591567993164e-01,-2.053675949573516846e-01,2.394153624773025513e-01,5.043390020728111267e-02,-1.955475211143493652e-01,1.029003225266933441e-02,5.070306360721588135e-02,-9.643979719839990139e-04,1.971828639507293701e-01,6.987537741661071777e-01,7.542343810200691223e-04,-3.404858112335205078e-01,1.696150153875350952e-01,2.171658445149660110e-03,2.012558281421661377e-01,-1.468643248081207275e-01,1.176479980349540710e-01,3.416921794414520264e-01,-1.209458522498607635e-02,-7.505945116281509399e-02,1.947170495986938477e-01,1.704050600528717041e-02,3.352933228015899658e-01,-3.391880309209227562e-03,2.254749685525894165e-01,1.958487033843994141e-01,1.003371458500623703e-02,-2.453419715166091919e-01,-1.066628694534301758e+00,-1.467305328696966171e-02,2.314159721136093140e-01,-6.923326756805181503e-03,-1.322203427553176880e-01,2.488443404436111450e-01,7.698032259941101074e-01,2.607195973396301270e-01,2.167886793613433838e-01,8.500689640641212463e-03,4.312206208705902100e-01,-1.672860421240329742e-02,2.937163040041923523e-02,4.028963670134544373e-02,1.081669569015502930e+00,-4.640499901142902672e-05,5.244373679161071777e-01,-2.032698392868041992e-01,1.799369901418685913e-01,-7.694249507039785385e-03,8.995705097913742065e-02,-1.421218276023864746e+00,2.516920268535614014e-01,2.142676860094070435e-01,-3.480105698108673096e-01,1.632025837898254395e-01,-1.614537686109542847e-01,1.454127877950668335e-01,4.176385104656219482e-01,1.971278339624404907e-01,1.552921295166015625e+00,1.677291691303253174e-01,3.681114614009857178e-01,2.229841202497482300e-01,1.858280599117279053e-01,1.336260735988616943e-01,2.154266387224197388e-01,3.640877455472946167e-02,-6.977391988039016724e-02,2.349354177713394165e-01,-3.275232613086700439e-01
-4.321279227733612061e-01,-3.247255086898803711e-01,-2.896393276751041412e-02,2.056285738945007324e-01,-1.313033699989318848e-02,-3.726235032081604004e-01,-2.558971345424652100e-01,-2.006841450929641724e-02,-2.467648498713970184e-02,1.648816615343093872e-01,2.184130698442459106e-01,-2.458624690771102905e-01,-7.155181765556335449e-01,-1.156470458954572678e-02,1.662726104259490967e-01,-2.624325454235076904e-02,9.067582488059997559e-01,-1.426849048584699631e-02,-2.763801626861095428e-02,-4.170815274119377136e-02,4.614469408988952637e-01,-2.248291820287704468e-01,-3.678440302610397339e-02,3.232825696468353271e-01,2.429141700267791748e-01,1.395418588072061539e-02,-1.336015295237302780e-02,-1.443623155355453491e-01,3.409431278705596924e-01,1.485856994986534119e-02,-2.947491407394409180e-02,4.526265263557434082e-01,-1.980735659599304199e-01,3.276836276054382324e-01,-2.396572148427367210e-03,-1.722490042448043823e-01,-1.216484233736991882e-02,9.133295156061649323e-03,-2.409721724689006805e-02,3.580349385738372803e-01,5.481936931610107422e-01,4.776650294661521912e-02,-3.174718916416168213e-01,3.079334497451782227e-01,5.828679073601961136e-03,3.314238786697387695e-01,-1.263733208179473877e-01,-3.028775565326213837e-03,3.115681111812591553e-01,-1.846504770219326019e-02,-7.227542251348495483e-02,2.824714481830596924e-01,-4.228809382766485214e-03,3.624590337276458740e-01,-2.893403731286525726e-02,2.677507400512695312e-01,2.608986496925354004e-01,-3.802280873060226440e-02,-2.214402258396148682e-01,-1.060324430465698242e+00,-5.012977868318557739e-02,9.753988124430179596e-03,-8.056029677391052246e-03,-1.341920644044876099e-01,3.013908565044403076e-01,7.089129090309143066e-01,1.599548161029815674e-01,2.841917276382446289e-01,-2.433574572205543518e-02,2.859614193439483643e-01,-2.206211723387241364e-02,-2.545012533664703369e-02,-4.111104086041450500e-02,1.032302379608154297e+00,-2.579191699624061584e-02,4.332846105098724365e-01,-2.032457441091537476e-01,2.416248172521591187e-01,-1.261464785784482956e-02,-1.190782873891294003e-03,-1.413077473640441895e+00,6.941501051187515259e-02,3.229550719261169434e-01,-3.495528101921081543e-01,3.047952950000762939e-01,-1.499498337507247925e-01,1.668333858251571655e-01,3.361316323280334473e-01,1.817631870508193970e-01,1.430230975151062012e+00,3.320147395133972168e-01,4.149734675884246826e-01,3.736185729503631592e-01,1.235104128718376160e-01,3.372377157211303711e-02,2.729923725128173828e-01,-1.448023505508899689e-02,-5.663228034973144531e-02,4.565834105014801025e-01,-3.318948447704315186e-01
-4.249388277530670166e-01,-3.551926910877227783e-01,-1.895663328468799591e-03,2.325637340545654297e-01,-2.353056706488132477e-02,-3.730371892452239990e-01,-2.499512284994125366e-01,-2.622855082154273987e-02,-9.349460713565349579e-03,1.701589077711105347e-01,1.351219266653060913e-01,-2.349148839712142944e-01,-7.156876325607299805e-01,-2.524357102811336517e-02,3.021477162837982178e-01,-1.333711016923189163e-02,9.897137284278869629e-01,3.363291919231414795e-02,-7.603254169225692749e-03,1.284075714647769928e-02,4.592209160327911377e-01,-2.285506725311279297e-01,-2.368415705859661102e-02,1.483448743820190430e-01,2.940817177295684814e-01,1.954440213739871979e-02,1.087054684758186340e-01,-1.828821152448654175e-01,3.084094822406768799e-01,2.146097645163536072e-02,-8.406291715800762177e-03,5.957059264183044434e-01,-2.146023362874984741e-01,2.351249605417251587e-01,1.172810792922973633e-01,-1.841091513633728027e-01,-2.760534361004829407e-02,-1.662576943635940552e-02,3.318710997700691223e-02,1.850088834762573242e-01,5.418696403503417969e-01,9.764766693115234375e-02,-3.329707086086273193e-01,1.378522366285324097e-01,-1.892113313078880310e-02,1.802045255899429321e-01,-1.485298871994018555e-01,2.169515192508697510e-01,3.118115663528442383e-01,-1.899734954349696636e-03,-7.849144190549850464e-02,1.170359551906585693e-01,1.144489496946334839e-01,4.005924761295318604e-01,5.936071276664733887e-02,2.010247856378555298e-01,2.224615216255187988e-01,9.881424717605113983e-03,-2.464059144258499146e-01,-1.083282828330993652e+00,-2.675902284681797028e-02,2.161960750818252563e-01,3.683708608150482178e-02,-1.318519115447998047e-01,2.263562828302383423e-01,7.773161530494689941e-01,2.465220689773559570e-01,1.839562356472015381e-01,-8.474011337966658175e-06,3.822151124477386475e-01,-1.919921051012352109e-04,-1.934987120330333710e-02,1.283144671469926834e-02,1.193603157997131348e+00,-1.864223740994930267e-02,4.107665419578552246e-01,-2.050972431898117065e-01,9.591852128505706787e-02,-4.845039919018745422e-03,3.461682051420211792e-02,-1.410610675811767578e+00,2.628579139709472656e-01,2.229252904653549194e-01,-3.475244343280792236e-01,1.743827611207962036e-01,-1.649312227964401245e-01,2.210940569639205933e-01,5.157689452171325684e-01,2.256403714418411255e-01,1.594995021820068359e+00,1.361409723758697510e-01,3.955387175083160400e-01,2.920217812061309814e-01,2.457821965217590332e-01,1.734793782234191895e-01,1.600084900856018066e-01,7.764867506921291351e-03,-7.135826349258422852e-02,2.700905203819274902e-01,-3.499896824359893799e-01
-3.960579931735992432e-01,-3.447577655315399170e-01,-3.518018638715147972e-03,1.493194103240966797e-01,-1.378098130226135254e-02,-3.608816564083099365e-01,-2.843110561370849609e-01,5.973493307828903198e-02,3.290885826572775841e-03,1.122082397341728210e-01,2.063562422990798950e-01,-2.257475107908248901e-01,-7.086669802665710449e-01,-1.834513805806636810e-02,1.577686965465545654e-01,-3.164479974657297134e-03,8.559383749961853027e-01,-2.905723173171281815e-03,-2.547065354883670807e-02,-5.892900750041007996e-03,4.399987757205963135e-01,-2.188134044408798218e-01,-3.004750609397888184e-02,2.148673385381698608e-01,2.888557016849517822e-01,-1.048453617841005325e-02,-1.272352784872055054e-02,-1.439601927995681763e-01,3.911387026309967041e-01,-2.334563247859477997e-02,-2.379469759762287140e-02,4.580367207527160645e-01,-1.887342035770416260e-01,2.842855453491210938e-01,3.170607145875692368e-03,-1.912855952978134155e-01,-2.162051014602184296e-02,-1.475615799427032471e-02,-1.297934539616107941e-02,2.417131960391998291e-01,5.891982316970825195e-01,-1.412580069154500961e-02,-3.241035640239715576e-01,1.824176460504531860e-01,-1.199387479573488235e-02,2.355707287788391113e-01,-1.256043463945388794e-01,1.326178312301635742e-01,3.866978585720062256e-01,-3.545741084963083267e-03,-6.828548759222030640e-02,1.933521181344985962e-01,-1.876810006797313690e-02,4.852520525455474854e-01,-1.254498399794101715e-02,1.877582967281341553e-01,1.838006377220153809e-01,2.284454181790351868e-02,-2.269141227006912231e-01,-1.060711145401000977e+00,-2.083648368716239929e-02,1.669769138097763062e-01,-1.776633039116859436e-02,-1.259068995714187622e-01,3.685284554958343506e-01,8.597330451011657715e-01,3.118238151073455811e-01,2.907986938953399658e-01,-6.087012123316526413e-03,3.557778894901275635e-01,-2.519636787474155426e-02,3.479088470339775085e-02,-1.157316099852323532e-02,9.506598711013793945e-01,-9.860155172646045685e-03,4.248726963996887207e-01,-1.912175863981246948e-01,2.036583274602890015e-01,-2.231216989457607269e-02,8.675920218229293823e-02,-1.397930026054382324e+00,1.686069071292877197e-01,3.204507231712341309e-01,-3.459993898868560791e-01,2.133983969688415527e-01,-1.567559838294982910e-01,1.302320659160614014e-01,3.245568871498107910e-01,3.140490055084228516e-01,1.600082993507385254e+00,2.970650196075439453e-01,4.272991120815277100e-01,2.532414495944976807e-01,1.462924480438232422e-01,7.675334811210632324e-02,3.304682374000549316e-01,-1.256942935287952423e-02,-5.849376320838928223e-02,4.334384500980377197e-01,-2.971720099449157715e-01
-4.212076663970947266e-01,-3.418887257575988770e-01,-2.681497111916542053e-02,1.997784376144409180e-01,-2.062328159809112549e-02,-3.779304921627044678e-01,-2.598765790462493896e-01,-7.551558315753936768e-03,-2.241995558142662048e-02,2.342333197593688965e-01,2.904036641120910645e-01,-2.431379109621047974e-01,-7.057158350944519043e-01,-1.106336433440446854e-02,1.706703901290893555e-01,6.830509752035140991e-02,8.444567918777465820e-01,4.397486150264739990e-02,-1.999246887862682343e-02,-9.767583571374416351e-03,4.218935370445251465e-01,-2.338984310626983643e-01,-1.195221114903688431e-02,2.761050164699554443e-01,2.154201567173004150e-01,-4.264147486537694931e-03,-5.996679421514272690e-03,-1.625942438840866089e-01,3.251312077045440674e-01,-6.225783377885818481e-03,-9.977732785046100616e-03,4.978279471397399902e-01,-1.826363950967788696e-01,3.169751763343811035e-01,-7.928316481411457062e-04,-1.833976954221725464e-01,-9.566318243741989136e-03,-3.639807924628257751e-03,3.551476076245307922e-02,3.442860245704650879e-01,6.039135456085205078e-01,8.964416570961475372e-03,-3.280886113643646240e-01,2.461373507976531982e-01,-1.419472415000200272e-02,2.889778614044189453e-01,-1.379801332950592041e-01,1.043568775057792664e-01,2.846895456314086914e-01,-2.761665731668472290e-03,-6.229553371667861938e-02,1.739287078380584717e-01,-2.566596679389476776e-02,3.856199681758880615e-01,-2.650417760014533997e-02,2.503094375133514404e-01,2.006974220275878906e-01,-4.224111791700124741e-03,-2.429952919483184814e-01,-1.040946602821350098e+00,-2.504287473857402802e-02,2.073541730642318726e-01,-3.937837202101945877e-03,-1.420413255691528320e-01,2.703982889652252197e-01,6.727891564369201660e-01,2.551438212394714355e-01,2.596869170665740967e-01,-6.329482886940240860e-03,3.831308186054229736e-01,-1.261982321739196777e-02,-1.992795849218964577e-03,2.676814608275890350e-02,1.004705071449279785e+00,-1.660395599901676178e-02,4.561023414134979248e-01,-2.055824548006057739e-01,2.684525549411773682e-01,-2.833870053291320801e-02,5.608748644590377808e-02,-1.405691027641296387e+00,2.957559525966644287e-01,2.503901720046997070e-01,-3.178244233131408691e-01,2.871661782264709473e-01,-1.426014900207519531e-01,6.926885992288589478e-02,3.770592212677001953e-01,1.711962670087814331e-01,1.481220722198486328e+00,1.759602129459381104e-01,4.258944690227508545e-01,2.716549932956695557e-01,9.291153401136398315e-02,8.168733119964599609e-02,2.218725979328155518e-01,-9.938003495335578918e-03,-5.686357244849205017e-02,3.269906342029571533e-01,-3.041723370552062988e-01
-4.194184243679046631e-01,-3.519394397735595703e-01,-2.563133649528026581e-02,3.012812733650207520e-01,-1.406783517450094223e-02,-3.254073560237884521e-01,-2.634613215923309326e-01,-1.848827116191387177e-02,-3.328436240553855896e-02,3.531543910503387451e-01,3.217782080173492432e-01,-2.214458286762237549e-01,-7.025558352470397949e-01,-2.945998124778270721e-02,1.274011582136154175e-01,-1.597037166357040405e-02,1.014178633689880371e+00,-3.535857424139976501e-02,-2.292173914611339569e-02,-9.941688738763332367e-03,3.715234994888305664e-01,-2.307974398136138916e-01,-2.599553577601909637e-02,2.375058978796005249e-01,2.494295537471771240e-01,-4.531087726354598999e-02,-1.382334064692258835e-02,-1.287010014057159424e-01,3.388734161853790283e-01,-3.592194244265556335e-02,-1.895629055798053741e-02,3.704761862754821777e-01,-1.836695522069931030e-01,2.930709719657897949e-01,1.988687925040721893e-02,-1.806752532720565796e-01,-1.359882205724716187e-02,-2.202951163053512573e-02,9.875047951936721802e-03,2.827797234058380127e-01,6.513003110885620117e-01,5.948540754616260529e-03,-3.218622803688049316e-01,2.611558735370635986e-01,-4.103250801563262939e-03,1.675423234701156616e-01,-1.368265599012374878e-01,1.027091220021247864e-01,2.144735157489776611e-01,-4.247242584824562073e-02,-4.834128543734550476e-02,2.580712139606475830e-01,-1.241091173142194748e-02,2.974497377872467041e-01,-4.948145896196365356e-02,1.465953439474105835e-01,1.983456611633300781e-01,-2.605885639786720276e-02,-2.226115316152572632e-01,-1.045751810073852539e+00,-6.084565445780754089e-02,1.179207414388656616e-01,3.748603165149688721e-02,-1.289471536874771118e-01,1.905957609415054321e-01,6.976064443588256836e-01,4.708249568939208984e-01,2.417997419834136963e-01,-5.836209654808044434e-02,4.305913150310516357e-01,-1.005381904542446136e-02,-1.850652322173118591e-02,-1.107331644743680954e-02,9.829007387161254883e-01,-3.961367905139923096e-02,3.276576399803161621e-01,-1.943412125110626221e-01,1.677888482809066772e-01,-6.425981875509023666e-03,-1.297184359282255173e-02,-1.401103615760803223e+00,6.148237362504005432e-02,2.960266768932342529e-01,-3.216931223869323730e-01,2.122281789779663086e-01,-1.653693318367004395e-01,7.962097972631454468e-02,2.317535877227783203e-01,3.290067613124847412e-02,1.541651844978332520e+00,1.820012032985687256e-01,4.272132217884063721e-01,1.592516899108886719e-01,8.347379416227340698e-02,2.282178588211536407e-02,1.613599956035614014e-01,-1.716606877744197845e-02,-6.434690952301025391e-02,4.093380570411682129e-01,-3.261059820652008057e-01
-4.093166291713714600e-01,-3.463889062404632568e-01,2.917115204036235809e-02,1.468417644500732422e-01,-1.356990076601505280e-02,-3.596817553043365479e-01,-2.667737007141113281e-01,1.376535650342702866e-02,-9.519226849079132080e-03,1.915716379880905151e-01,1.797269433736801147e-01,-2.270228862762451172e-01,-7.204832434654235840e-01,6.053416430950164795e-02,1.960601657629013062e-01,-3.752265125513076782e-03,1.017586469650268555e+00,-7.983475923538208008e-03,-1.335183717310428619e-02,-1.476444490253925323e-02,5.307072997093200684e-01,-2.127778381109237671e-01,-2.366302721202373505e-02,2.250250428915023804e-01,1.749241650104522705e-01,-1.050711143761873245e-02,2.983916364610195160e-02,-1.665003746747970581e-01,3.298471868038177490e-01,-7.782477885484695435e-03,-3.110538935288786888e-03,5.332134366035461426e-01,-1.924325972795486450e-01,2.742008864879608154e-01,7.763716578483581543e-02,-1.872459650039672852e-01,-1.071512605994939804e-02,2.942620404064655304e-02,-2.966711763292551041e-03,2.320995628833770752e-01,6.279665231704711914e-01,9.283063001930713654e-03,-3.451002836227416992e-01,2.525642514228820801e-01,4.723387211561203003e-02,2.663972079753875732e-01,-1.495721042156219482e-01,1.266658902168273926e-01,3.737485110759735107e-01,-9.509958326816558838e-04,-8.129395544528961182e-02,1.649665832519531250e-01,5.054207146167755127e-02,3.033156096935272217e-01,-9.269058704376220703e-03,1.648188233375549316e-01,3.360187411308288574e-01,-1.231015007942914963e-02,-2.485899925231933594e-01,-1.072316169738769531e+00,-1.194315124303102493e-02,2.116929292678833008e-01,-6.834694650024175644e-03,-1.274883598089218140e-01,2.727669179439544678e-01,7.684294581413269043e-01,2.960676550865173340e-01,1.715325117111206055e-01,2.861119247972965240e-02,4.008830189704895020e-01,-5.203050095587968826e-03,8.751253597438335419e-03,2.146804146468639374e-02,1.040240406990051270e+00,1.958064921200275421e-02,5.098043084144592285e-01,-2.042977064847946167e-01,1.844585090875625610e-01,-1.184701267629861832e-02,7.676481455564498901e-02,-1.422267913818359375e+00,2.703380286693572998e-01,2.810458838939666748e-01,-3.496590554714202881e-01,1.978953480720520020e-01,-1.614926457405090332e-01,9.628506749868392944e-02,4.600935578346252441e-01,1.886483281850814819e-01,1.513227343559265137e+00,2.242821007966995239e-01,3.720525205135345459e-01,2.187958359718322754e-01,1.080177947878837585e-01,1.629938185214996338e-01,3.159326314926147461e-01,4.191910475492477417e-02,-5.906881019473075867e-02,3.038323521614074707e-01,-3.223811984062194824e-01
-4.199148118495941162e-01,-3.655295372009277344e-01,-2.333775395527482033e-03,2.179530262947082520e-01,-2.006315393373370171e-03,-3.718864023685455322e-01,-2.718627452850341797e-01,9.230007976293563843e-02,3.699325770139694214e-02,9.600578993558883667e-02,1.085925251245498657e-01,-2.457024157047271729e-01,-7.231636643409729004e-01,-1.577528746565803885e-04,2.548294961452484131e-01,6.843768805265426636e-02,1.004461765289306641e+00,6.536500155925750732e-02,4.295346513390541077e-02,1.470575667917728424e-02,4.433746933937072754e-01,-2.161969244480133057e-01,-1.533652096986770630e-02,1.517667323350906372e-01,2.056128680706024170e-01,1.829662360250949860e-02,1.234071925282478333e-01,-1.708301603794097900e-01,2.312553375959396362e-01,-4.614931996911764145e-03,-3.130685305222868919e-03,5.522208809852600098e-01,-2.081624716520309448e-01,1.193142607808113098e-01,3.235286101698875427e-02,-1.947404295206069946e-01,1.345414482057094574e-02,1.122465357184410095e-01,1.837789639830589294e-02,1.689684092998504639e-01,6.618895530700683594e-01,-4.858976171817630529e-04,-3.358982503414154053e-01,1.650690436363220215e-01,4.869350045919418335e-02,1.539292931556701660e-01,-1.545672416687011719e-01,9.153649955987930298e-02,3.318105638027191162e-01,4.104260727763175964e-02,-8.047678321599960327e-02,1.356743276119232178e-01,1.239089760929346085e-02,2.695020735263824463e-01,-3.106022253632545471e-03,1.226302534341812134e-01,1.415224671363830566e-01,3.212564066052436829e-02,-2.479881495237350464e-01,-1.084180474281311035e+00,-1.533537433715537190e-04,2.278852015733718872e-01,-2.492805942893028259e-03,-1.364553421735763550e-01,2.008249014616012573e-01,7.781761288642883301e-01,1.765748560428619385e-01,1.502355635166168213e-01,2.275644801557064056e-04,5.254876613616943359e-01,-5.035590846091508865e-03,9.203255921602249146e-02,4.563361033797264099e-02,1.032550454139709473e+00,-2.490481594577431679e-03,5.482698082923889160e-01,-1.978851556777954102e-01,1.753250211477279663e-01,3.595653548836708069e-02,6.684803217649459839e-02,-1.429557561874389648e+00,3.650673329830169678e-01,1.197888627648353577e-01,-3.579291999340057373e-01,1.056546866893768311e-01,-1.692455857992172241e-01,2.034709900617599487e-01,4.597582221031188965e-01,2.345138937234878540e-01,1.539329767227172852e+00,1.943048685789108276e-01,3.020314276218414307e-01,1.995818763971328735e-01,2.368209958076477051e-01,1.542308926582336426e-01,2.052072584629058838e-01,8.260928839445114136e-02,-7.230191677808761597e-02,2.490915507078170776e-01,-3.289019763469696045e-01
-4.256883561611175537e-01,-3.465750217437744141e-01,-1.281637232750654221e-02,3.149963021278381348e-01,-2.079653739929199219e-02,-3.817989528179168701e-01,-2.738616168498992920e-01,3.392045944929122925e-02,-9.487296454608440399e-03,1.812785416841506958e-01,1.931562870740890503e-01,-2.518578767776489258e-01,-7.279002666473388672e-01,3.828649222850799561e-02,2.493121773004531860e-01,-3.295168979093432426e-03,1.038796663284301758e+00,-1.234592776745557785e-02,-1.070658769458532333e-02,-1.199410390108823776e-02,4.493128955364227295e-01,-2.289494127035140991e-01,-1.910805329680442810e-02,2.347808927297592163e-01,1.569693386554718018e-01,-2.746425336226820946e-03,-8.194158785045146942e-03,-1.604214459657669067e-01,2.751717865467071533e-01,-8.399671874940395355e-03,-1.608917675912380219e-02,5.541387796401977539e-01,-1.876639574766159058e-01,2.530913054943084717e-01,-4.481077659875154495e-03,-1.929466277360916138e-01,-1.367572415620088577e-02,1.795552857220172882e-02,-1.352077629417181015e-02,2.154794037342071533e-01,6.354904174804687500e-01,-7.800556253641843796e-03,-3.356910347938537598e-01,2.470353990793228149e-01,-7.227839436382055283e-03,3.125240206718444824e-01,-1.470215320587158203e-01,1.678787469863891602e-01,3.588140308856964111e-01,-2.312878612428903580e-03,-6.710325926542282104e-02,1.695075631141662598e-01,-5.404767580330371857e-03,3.559755980968475342e-01,5.902199074625968933e-03,2.432290017604827881e-01,1.540286540985107422e-01,-2.190043916925787926e-03,-2.476923316717147827e-01,-1.065708279609680176e+00,-9.603812359273433685e-03,1.350818425416946411e-01,-4.277660977095365524e-03,-1.331562846899032593e-01,2.986479997634887695e-01,7.872274518013000488e-01,2.396184802055358887e-01,2.374556362628936768e-01,1.872072555124759674e-02,4.349703490734100342e-01,-1.839335635304450989e-02,-1.749549293890595436e-03,-1.676237583160400391e-02,1.061730504035949707e+00,-2.995158173143863678e-02,4.408600330352783203e-01,-2.064539194107055664e-01,2.045808881521224976e-01,-4.778652451932430267e-03,6.137340515851974487e-02,-1.422317385673522949e+00,2.620442509651184082e-01,2.553301751613616943e-01,-3.254331052303314209e-01,1.357523798942565918e-01,-1.515417695045471191e-01,1.463248282670974731e-01,4.600012302398681641e-01,2.313892990350723267e-01,1.577418565750122070e+00,1.521498858928680420e-01,4.198105633258819580e-01,2.155578285455703735e-01,1.199925467371940613e-01,5.740344524383544922e-02,2.170069366693496704e-01,-5.862988531589508057e-03,-5.813059955835342407e-02,2.493491619825363159e-01,-3.101054728031158447e-01
-4.117850959300994873e-01,-3.487512171268463135e-01,-1.934549026191234589e-02,1.653235554695129395e-01,-3.152997419238090515e-02,-3.632405400276184082e-01,-2.492508888244628906e-01,-1.884672790765762329e-02,-5.890090484172105789e-03,1.812095195055007935e-01,2.176530212163925171e-01,-2.471933215856552124e-01,-7.222421765327453613e-01,-1.860828697681427002e-02,2.342746108770370483e-01,-1.160363201051950455e-03,9.631496071815490723e-01,2.266006078571081161e-03,-6.533058825880289078e-03,3.996844217181205750e-02,3.712656497955322266e-01,-2.286927253007888794e-01,-2.335696481168270111e-02,2.265496104955673218e-01,2.518588006496429443e-01,-1.712625473737716675e-02,8.398009091615676880e-02,-1.694804280996322632e-01,3.175153434276580811e-01,-7.382286246865987778e-03,-2.070460282266139984e-02,6.088085174560546875e-01,-1.906826645135879517e-01,2.628365457057952881e-01,-4.872543271631002426e-03,-1.944141983985900879e-01,-3.413318423554301262e-03,-1.017868425697088242e-02,-7.821012288331985474e-03,1.747381687164306641e-01,5.862461328506469727e-01,-7.258897530846297741e-04,-3.249844014644622803e-01,1.902128905057907104e-01,-1.614302583038806915e-02,1.003447324037551880e-01,-1.458011567592620850e-01,1.108513697981834412e-01,3.925772011280059814e-01,-1.357233989983797073e-02,-6.372868269681930542e-02,2.107125520706176758e-01,5.101685225963592529e-02,3.579304218292236328e-01,-5.980390589684247971e-03,2.223785817623138428e-01,2.168172001838684082e-01,-1.408567535690963268e-03,-2.411093264818191528e-01,-1.074686408042907715e+00,-2.353786490857601166e-02,1.553126126527786255e-01,-1.085325796157121658e-02,-1.232884898781776428e-01,2.763867080211639404e-01,6.561510562896728516e-01,2.079746425151824951e-01,2.357639968395233154e-01,2.472721971571445465e-02,3.517685830593109131e-01,-1.128799282014369965e-02,-2.228615572676062584e-03,-8.487046696245670319e-03,1.051459431648254395e+00,-2.166561782360076904e-02,4.671788811683654785e-01,-1.869301050901412964e-01,2.069967836141586304e-01,-9.681325405836105347e-03,4.001932591199874878e-02,-1.414296507835388184e+00,3.623142838478088379e-01,2.678592503070831299e-01,-3.470493257045745850e-01,1.969257146120071411e-01,-1.545771211385726929e-01,1.802907735109329224e-01,4.842985868453979492e-01,2.614337205886840820e-01,1.547881603240966797e+00,1.526483595371246338e-01,3.948770761489868164e-01,2.128732800483703613e-01,1.564952731132507324e-01,9.372419118881225586e-02,1.833633184432983398e-01,-1.257933909073472023e-03,-7.151949405670166016e-02,3.517096340656280518e-01,-3.353849351406097412e-01
-4.609200656414031982e-01,-3.799465000629425049e-01,1.760582774877548218e-01,-9.444118477404117584e-03,2.311391830444335938e-01,-4.067507386207580566e-01,-3.010299205780029297e-01,4.617806375026702881e-01,1.308140754699707031e-01,-2.229603240266442299e-03,-5.411007907241582870e-03,-2.770684659481048584e-01,-7.697963118553161621e-01,2.122425585985183716e-01,5.474266409873962402e-01,3.073458075523376465e-01,1.166825532913208008e+00,1.881357282400131226e-01,2.709211111068725586e-01,1.379783004522323608e-01,7.707830071449279785e-01,-2.567118108272552490e-01,1.613749861717224121e-01,1.070217601954936981e-02,-7.477300707250833511e-03,2.338515818119049072e-01,2.923656105995178223e-01,-2.103927135467529297e-01,2.102395147085189819e-02,2.385631501674652100e-01,2.748862504959106445e-01,7.903158664703369141e-01,-2.230041027069091797e-01,6.024370342493057251e-02,3.346844911575317383e-01,-2.433309555053710938e-01,3.335297107696533203e-01,1.521310210227966309e-01,3.351172804832458496e-01,-8.663618791615590453e-05,1.005905508995056152e+00,2.381788790225982666e-01,-3.583838939666748047e-01,-1.834856695495545864e-03,1.912298947572708130e-01,6.168863177299499512e-02,-1.910182386636734009e-01,3.055375218391418457e-01,4.824418723583221436e-01,3.502968251705169678e-01,-9.937008470296859741e-02,-2.013891004025936127e-03,3.395671546459197998e-01,1.546326559036970139e-02,2.763027250766754150e-01,1.421144418418407440e-02,-4.867481067776679993e-03,3.161390125751495361e-01,-3.192369341850280762e-01,-1.086644768714904785e+00,2.498744130134582520e-01,4.500856399536132812e-01,1.815732270479202271e-01,-1.552067250013351440e-01,3.491218760609626770e-02,1.088955283164978027e+00,5.017048493027687073e-02,3.467895463109016418e-02,1.250874251127243042e-01,6.407331824302673340e-01,2.842344343662261963e-01,2.383902221918106079e-01,3.453878164291381836e-01,1.314367413520812988e+00,2.399516850709915161e-01,6.977140307426452637e-01,-2.616579532623291016e-01,1.350791566073894501e-02,3.024300634860992432e-01,4.007345139980316162e-01,-1.468944907188415527e+00,5.290088057518005371e-01,4.330567270517349243e-02,-3.810991942882537842e-01,-3.001431468874216080e-05,-1.863189637660980225e-01,4.545452892780303955e-01,6.440065503120422363e-01,-2.008256502449512482e-03,1.897026777267456055e+00,-1.668783649802207947e-02,2.148046791553497314e-01,2.341446466743946075e-02,4.346143603324890137e-01,2.046702802181243896e-01,9.349134564399719238e-02,2.493228763341903687e-01,-9.738945215940475464e-02,9.055235981941223145e-02,-3.475129008293151855e-01
