train	0.9581897807528547	0.6242037548195634	0.37595008005874553	0.6719767109053529	104	True
tune	1.2091234975420377	0.4796796081970358	0.22945368945749012	0.556654926538935	104	True
test	1.0237879881731822	0.5685270446544994	0.31433076871125254	0.616149750493061	104	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9539539135847187	0.6251171184719807	0.3787088159795984	0.6728114261010661	72	True
tune	1.219931077904594	0.4722558242196478	0.22256626961064374	0.556018226987511	72	True
test	1.0527753539981686	0.5445015850754189	0.2949168421249777	0.5985238129625796	72	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9804093475373816	0.6156137817685998	0.36147891875903027	0.6586713946569159	83	True
tune	1.205262903950041	0.4831923229506517	0.2319139560513197	0.5465694973544128	83	True
test	1.1057918816377792	0.5133322385894742	0.2594096842249173	0.5574596618168207	83	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9848780811431935	0.6137887025746677	0.35856852156531915	0.6580123458278283	66	True
tune	1.2258589776197175	0.4684026418757793	0.21878855685918375	0.5350185688664176	66	True
test	1.1007333276365472	0.5166858047872084	0.2627975876517258	0.574169399456488	66	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9793083147827831	0.6117553701283731	0.3621959994628341	0.6641688874993247	92	True
tune	1.2476548606812474	0.4564772657367109	0.20489854701964383	0.5287423157600115	92	True
test	1.0752872162487959	0.5320868316816892	0.27983980326285085	0.6027951555747854	92	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9442494660583043	0.6312696225730192	0.3850291293700989	0.682094895820755	88	True
tune	1.1985414523416575	0.4875416005815351	0.2361973809858764	0.5618091650368211	88	True
test	1.0499799867733381	0.5530279436395272	0.29678900444604517	0.6080675985224513	88	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9695636180289908	0.6171418449248063	0.36854252637348206	0.6758020116590384	76	True
tune	1.2200768926652354	0.47198260253977914	0.2224733452517479	0.5455456500486431	76	True
test	1.0549927791960307	0.5433291822919729	0.29343174926549664	0.6077104046581162	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9618226672103263	0.6281873479463562	0.3735840534651833	0.6822964761841579	99	True
tune	1.2139222626184805	0.478241947794535	0.22639554797539185	0.555622458595119	99	True
test	1.014131303735547	0.5730149092856128	0.3207982126270247	0.6351330450326329	99	True
