train	0.9076266557840112	0.650666713266834	0.4088808362853401	0.6919673016376978	64	True
tune	1.1662580298483893	0.5068160640618932	0.2567708560233244	0.5733932769039354	64	True
test	0.9820551475758942	0.5891797001738976	0.3422808180011431	0.6221663807191825	64	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8543955412250316	0.6749443474214152	0.4435492009936496	0.7056718770744455	62	True
tune	1.1369397755887676	0.5257557995012967	0.275454698242273	0.5932562103523025	62	True
test	0.96253940464576	0.6020765417322433	0.35535124333091395	0.6350196200627684	62	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8239338288708018	0.6890695400780954	0.46338830754412297	0.726761568649449	76	True
tune	1.1364006486062448	0.5257386984177159	0.27579827134141577	0.590484952299981	76	True
test	0.9770599221105084	0.5899064783372627	0.34562630793121807	0.6218797554157213	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8309431515698326	0.6926828068383382	0.4588232752749041	0.7251973881892307	61	True
tune	1.1283223440836851	0.5308675765688995	0.28094638711118713	0.5965004645190425	61	True
test	0.9814954527240175	0.5921373432966134	0.3426556666448817	0.6330506127906645	61	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8592034605010381	0.6762763413883912	0.4404178989285008	0.7166989391635863	83	True
tune	1.1810143941646494	0.500469812641166	0.2473669679142687	0.5806871908189153	83	True
test	0.9839216771799172	0.5875974995439082	0.34103073308751575	0.6316807144970941	83	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8108340210070457	0.6947792754376487	0.4719199514969522	0.7298644734998935	75	True
tune	1.1212263597093823	0.5345868217565044	0.28546849307505395	0.588446025006822	75	True
test	0.9497984161631773	0.6051171202392855	0.36388436139796587	0.6386455341692585	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8267546592204496	0.6882466262819642	0.46155115691986726	0.7268346670833445	84	True
tune	1.1461742350698165	0.520094826851069	0.2695697917811535	0.5828332471794911	84	True
test	0.9485837143865259	0.6060074780988385	0.3646978927570589	0.6452758422414574	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8949841491878247	0.6568612071615626	0.4171146490306693	0.6951462189941615	59	True
tune	1.1750796885236277	0.5014753233022078	0.25114901792416544	0.587254684666318	59	True
test	0.9478185004896401	0.6134187196128462	0.3652103852169336	0.663639424911117	59	True
