train	0.8891551725259337	0.6556837109138105	0.42091094543484764	0.7006795984705176	67	True
tune	1.1479466988717186	0.5182374262429063	0.2684402417840671	0.5825546037874818	67	True
test	0.9723123486180993	0.5926525501783407	0.34880593604234245	0.6347929577215149	67	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8697606556014555	0.6700028544682062	0.433542208027223	0.7060150884385376	59	True
tune	1.1319048862822179	0.5304318115781355	0.278663316209783	0.5975064696882542	59	True
test	0.9749284481191505	0.5972881344446828	0.347053836042555	0.6305145509357503	59	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8222095934542717	0.6888804444777172	0.46451126772931717	0.7291835686180436	75	True
tune	1.1394450248086772	0.5239761757570786	0.2738581611248363	0.5928960791249798	75	True
test	0.9656273200626782	0.5960753733687882	0.35328315050831594	0.6354192331056138	75	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8755677265102639	0.6691022820197849	0.4297601784037306	0.7022618612654358	52	True
tune	1.1355517333758693	0.5265023958442876	0.2763392652928681	0.5926381185838213	52	True
test	0.9785931626342647	0.5931581015276198	0.3445994392206556	0.6287176812007819	52	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8738736933730125	0.671598723379393	0.43086346844596934	0.7202217158039914	81	True
tune	1.162666662592955	0.5130766797639099	0.25905955092843846	0.5989795604933601	81	True
test	0.9845976740107204	0.5948474477492002	0.3405779926444895	0.6441266950669724	81	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8286472989844011	0.6888850715896391	0.4603185183373062	0.7282957668905702	76	True
tune	1.1027039983945104	0.545235605947786	0.2972723635669626	0.6059183626021476	76	True
test	0.9421204812387041	0.6131441916174234	0.3690265625161314	0.6576096560697556	76	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8247303427385622	0.6872541447491984	0.462869553926215	0.725065686771797	84	True
tune	1.13994749636156	0.5239593456631653	0.2735379476793004	0.5801175642137362	84	True
test	0.9294708241255307	0.6167109187686337	0.37749851253806166	0.6616079422705008	84	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8966755766475306	0.6598232631795417	0.4160130560143186	0.7032719272061336	57	True
tune	1.1658788010307353	0.508300457660729	0.2570125297372905	0.5932953707704173	57	True
test	0.9563399973491602	0.608617997437128	0.3595032190178824	0.6548424478304058	57	True
