train	0.934273748044443	0.6447587413738614	0.39152611582618	0.6950134248544936	48	True
tune	1.1539583440349657	0.5198371466054474	0.26460916000437495	0.5937863337693673	48	True
test	1.0088856477498422	0.586066074874375	0.3243114252734647	0.6334864348395417	48	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8204073076947551	0.686752684162357	0.4656850605483701	0.7251727680470208	69	True
tune	1.1219995002397578	0.535141995726961	0.28497578857925776	0.6055171358727336	69	True
test	0.9460460040310167	0.6066569855058757	0.3663974926046799	0.6465708591315307	69	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.7991758134298843	0.7014820842518573	0.4795127098954709	0.744158999712295	89	True
tune	1.1223240490118904	0.5343445290959888	0.28476896118779094	0.5991358897224139	89	True
test	0.9477304746275094	0.6058903988171601	0.3652693394397981	0.6451660215572402	89	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9115241646290314	0.6645601358187716	0.4063424664012508	0.702258023784841	39	True
tune	1.1642971955533261	0.5139917711727233	0.258020450158843	0.5901783320273751	39	True
test	1.004781817340575	0.5922804958798824	0.32705991448662963	0.6350292765679038	39	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9889533255665612	0.6198404864615135	0.3559143960390112	0.6738260889866924	33	True
tune	1.2174051689515435	0.47553980101287324	0.22417597269597456	0.5730911609259092	33	True
test	1.0584262496229073	0.5605202546124719	0.2911322252864649	0.6210249600795549	33	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8894210958948087	0.6617509200991414	0.42073775484109444	0.70254287050595	48	True
tune	1.0934756521666538	0.5521643977674451	0.30315337419386645	0.6075425563043253	48	True
test	0.9944308299698963	0.5848737442350795	0.3339923591289985	0.6307334314999351	48	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.9247663225806949	0.6487680124713322	0.39771811267135393	0.6937190788512227	39	True
tune	1.1930085245983837	0.49077657915229467	0.2397233872769995	0.5613267827963319	39	True
test	0.9991774473169883	0.5892332986340021	0.33081337138427025	0.6429192931526778	39	True
set	mse	pearsonr	r2	spearmanr	epoch	early
train	0.8843865561121216	0.6609830836053538	0.4240166503286442	0.7034721752281022	59	True
tune	1.1582141744823526	0.513995056089315	0.2618970181460828	0.5999498733385273	59	True
test	0.9677440518916789	0.5992710537965587	0.3518654957762799	0.6605166633038593	59	True
