-2.082719802856445312e+01,1.186841201782226562e+01
-1.795720863342285156e+01,1.118065547943115234e+01
-1.651096725463867188e+01,1.727786636352539062e+01
-8.082536697387695312e+00,1.652754783630371094e+01
-1.773175811767578125e+01,1.097086048126220703e+01
-6.853771209716796875e+00,1.702214241027832031e+01
-1.834491729736328125e+01,1.393564224243164062e+01
-1.641939926147460938e+01,1.705335807800292969e+01
-1.762896919250488281e+01,1.705364036560058594e+01
-1.666870307922363281e+01,1.692825126647949219e+01
-6.720361709594726562e+00,1.676685142517089844e+01
-1.818980598449707031e+01,1.518604946136474609e+01
-1.618544960021972656e+01,1.748958396911621094e+01
-1.772879028320312500e+01,1.041856479644775391e+01
-1.634741783142089844e+01,1.809518623352050781e+01
-1.770951271057128906e+01,1.093578720092773438e+01
-4.801450729370117188e+00,1.802240180969238281e+01
-1.784302902221679688e+01,1.497310066223144531e+01
-1.642014122009277344e+01,1.667868995666503906e+01
-6.659932136535644531e+00,1.674262237548828125e+01
-5.076282501220703125e+00,1.716225051879882812e+01
-1.755881690979003906e+01,1.491077423095703125e+01
-3.575668334960937500e+00,1.804791069030761719e+01
-1.905864334106445312e+01,1.351850128173828125e+01
-1.763529968261718750e+01,1.079378032684326172e+01
-6.270968437194824219e+00,1.750253677368164062e+01
-1.856228637695312500e+01,1.091079425811767578e+01
-7.970060825347900391e+00,1.638550376892089844e+01
-7.929162025451660156e+00,1.678704261779785156e+01
-3.306789159774780273e+00,1.807165527343750000e+01
-3.833836078643798828e+00,1.809832954406738281e+01
-7.626772880554199219e+00,1.657353019714355469e+01
-1.764033889770507812e+01,1.083295822143554688e+01
-1.868357276916503906e+01,1.094443511962890625e+01
-1.679701805114746094e+01,1.729100799560546875e+01
-1.822823905944824219e+01,1.056209850311279297e+01
-5.356695652008056641e+00,1.737044715881347656e+01
-1.807536888122558594e+01,1.073428821563720703e+01
-5.773910522460937500e+00,1.729488563537597656e+01
-6.758607387542724609e+00,1.698349952697753906e+01
-1.672134971618652344e+01,1.698911285400390625e+01
-1.641179275512695312e+01,1.658577537536621094e+01
-1.704166221618652344e+01,1.677555274963378906e+01
-1.759388351440429688e+01,1.721760177612304688e+01
-7.216195106506347656e+00,1.645932006835937500e+01
-7.460692882537841797e+00,1.738807106018066406e+01
-1.927777290344238281e+01,1.082699489593505859e+01
-1.820322990417480469e+01,1.720763206481933594e+01
-1.756685638427734375e+01,1.534039497375488281e+01
-1.854744529724121094e+01,1.098005676269531250e+01
-5.941018104553222656e+00,1.737112236022949219e+01
-1.898481750488281250e+01,1.414569377899169922e+01
-1.727741813659667969e+01,1.585670757293701172e+01
-1.775532913208007812e+01,1.063860607147216797e+01
-4.407758712768554688e+00,1.837654685974121094e+01
-9.161039352416992188e+00,1.599399375915527344e+01
-8.089176177978515625e+00,1.703604507446289062e+01
-7.211983680725097656e+00,1.682766914367675781e+01
-1.676382446289062500e+01,1.750139236450195312e+01
-5.376811981201171875e+00,1.619794464111328125e+01
-1.568337249755859375e+01,1.733960533142089844e+01
-4.361756801605224609e+00,1.743919563293457031e+01
-1.742711830139160156e+01,1.496174812316894531e+01
-6.266242980957031250e+00,1.726849365234375000e+01
-1.625047874450683594e+01,1.791826057434082031e+01
-3.650288581848144531e+00,1.800158882141113281e+01
-6.835465431213378906e+00,1.700811767578125000e+01
-3.947036743164062500e+00,1.797407531738281250e+01
-1.873344612121582031e+01,1.047384834289550781e+01
-1.963474655151367188e+01,1.182079792022705078e+01
-6.161247253417968750e+00,1.712733078002929688e+01
-6.262474536895751953e+00,1.723157310485839844e+01
-1.605183601379394531e+01,1.834849548339843750e+01
-1.838791656494140625e+01,1.550717449188232422e+01
-1.741688346862792969e+01,1.634193611145019531e+01
-4.333766460418701172e+00,1.777042007446289062e+01
-1.679100227355957031e+01,1.676499748229980469e+01
-4.726642131805419922e+00,1.748291778564453125e+01
-8.706818580627441406e+00,1.685717010498046875e+01
-1.813671302795410156e+01,1.586567020416259766e+01
-8.402056694030761719e+00,1.682798767089843750e+01
-6.203305244445800781e+00,1.677252769470214844e+01
-1.730470657348632812e+01,1.647738265991210938e+01
-8.449122428894042969e+00,1.596878910064697266e+01
-1.798391532897949219e+01,1.041511440277099609e+01
-1.589233398437500000e+01,1.857605934143066406e+01
-1.829274559020996094e+01,1.149481010437011719e+01
-1.924290466308593750e+01,1.504801940917968750e+01
-1.773253250122070312e+01,1.061400604248046875e+01
-6.686344623565673828e+00,1.673564529418945312e+01
-1.876206588745117188e+01,1.104122352600097656e+01
-1.711413764953613281e+01,1.556320667266845703e+01
-7.471311092376708984e+00,1.736139678955078125e+01
-1.879303741455078125e+01,1.661297988891601562e+01
-1.867254638671875000e+01,1.073405742645263672e+01
-1.652163696289062500e+01,1.736902236938476562e+01
-1.986624145507812500e+01,1.321374988555908203e+01
-1.740712738037109375e+01,1.668992042541503906e+01
-1.780341339111328125e+01,1.654057693481445312e+01
-1.781222534179687500e+01,1.077939414978027344e+01
-5.571664810180664062e+00,1.738224411010742188e+01
-1.928658676147460938e+01,1.109593868255615234e+01
-1.724942207336425781e+01,1.615643692016601562e+01
-1.630220985412597656e+01,1.811565208435058594e+01
-1.707057189941406250e+01,1.747788619995117188e+01
-7.984060764312744141e+00,1.716235923767089844e+01
-1.594225406646728516e+01,1.861209678649902344e+01
-5.947846412658691406e+00,1.734719085693359375e+01
-1.737550163269042969e+01,1.643865776062011719e+01
-4.611845493316650391e+00,1.780832862854003906e+01
-1.794266510009765625e+01,1.122204589843750000e+01
-4.944317340850830078e+00,1.768626594543457031e+01
-5.736008167266845703e+00,1.718333244323730469e+01
-1.579017257690429688e+01,1.724497604370117188e+01
-4.987499713897705078e+00,1.768126678466796875e+01
-4.585965156555175781e+00,1.781558227539062500e+01
-1.882233619689941406e+01,1.052901268005371094e+01
-3.869600057601928711e+00,1.802121734619140625e+01
-7.422966957092285156e+00,1.677418899536132812e+01
-8.129821777343750000e+00,1.678151512145996094e+01
-2.104365730285644531e+01,1.117797851562500000e+01
-1.843186950683593750e+01,1.204820537567138672e+01
-7.100121974945068359e+00,1.672941589355468750e+01
-4.386826515197753906e+00,1.780568885803222656e+01
-3.289575576782226562e+00,1.811185073852539062e+01
-5.526806831359863281e+00,1.766985130310058594e+01
-2.070433044433593750e+01,1.190415191650390625e+01
-1.818156242370605469e+01,1.615499687194824219e+01
-1.792640495300292969e+01,1.063785266876220703e+01
-1.609076499938964844e+01,1.827126502990722656e+01
-7.540275573730468750e+00,1.722085571289062500e+01
-1.694967079162597656e+01,1.692980194091796875e+01
-6.209336757659912109e+00,1.749277496337890625e+01
-1.809825515747070312e+01,1.061133575439453125e+01
-5.238447189331054688e+00,1.747263145446777344e+01
-1.789710617065429688e+01,1.068578910827636719e+01
-1.546392822265625000e+01,1.795966339111328125e+01
-2.028366851806640625e+01,1.433041858673095703e+01
-1.627711677551269531e+01,1.716156959533691406e+01
-4.451271057128906250e+00,1.827283859252929688e+01
-1.840891075134277344e+01,1.500798606872558594e+01
-1.850775146484375000e+01,1.331126117706298828e+01
-8.235293388366699219e+00,1.645032501220703125e+01
-6.783356666564941406e+00,1.760151481628417969e+01
-5.448417663574218750e+00,1.621275711059570312e+01
-1.824025726318359375e+01,1.174458408355712891e+01
-1.801482391357421875e+01,1.114584827423095703e+01
-6.170645236968994141e+00,1.688708686828613281e+01
-4.781126976013183594e+00,1.773158264160156250e+01
-7.146462917327880859e+00,1.682077789306640625e+01
-1.961444282531738281e+01,1.119159889221191406e+01
-4.684360027313232422e+00,1.767263984680175781e+01
-1.585307979583740234e+01,1.670905876159667969e+01
-1.653223037719726562e+01,1.793016242980957031e+01
-6.961455821990966797e+00,1.669484138488769531e+01
-7.769015312194824219e+00,1.663889312744140625e+01
-2.098987007141113281e+01,1.206957435607910156e+01
-6.199987411499023438e+00,1.708583450317382812e+01
-1.778532218933105469e+01,1.073921298980712891e+01
-1.769662666320800781e+01,1.487605762481689453e+01
-1.805348968505859375e+01,1.074509143829345703e+01
-2.096588516235351562e+01,1.207840347290039062e+01
-2.029471778869628906e+01,1.423045253753662109e+01
-1.846404647827148438e+01,1.091668033599853516e+01
-2.010377120971679688e+01,1.131789684295654297e+01
-8.679402351379394531e+00,1.644895744323730469e+01
-6.605404853820800781e+00,1.663615989685058594e+01
-1.676050376892089844e+01,1.600254058837890625e+01
-1.804497337341308594e+01,1.520119571685791016e+01
-1.688633537292480469e+01,1.567868041992187500e+01
-1.788867759704589844e+01,1.562975311279296875e+01
-8.752328872680664062e+00,1.685658264160156250e+01
-1.798721694946289062e+01,1.059128665924072266e+01
-7.743315696716308594e+00,1.634407615661621094e+01
-8.095420837402343750e+00,1.592950820922851562e+01
-1.750571441650390625e+01,1.581722545623779297e+01
-1.568034648895263672e+01,1.741364288330078125e+01
-7.963669776916503906e+00,1.666204452514648438e+01
-2.120980834960937500e+01,1.307269573211669922e+01
-1.760093116760253906e+01,1.689711952209472656e+01
-4.450040817260742188e+00,1.789092636108398438e+01
-1.774516487121582031e+01,1.048962688446044922e+01
-1.843058586120605469e+01,1.484185123443603516e+01
-3.596401929855346680e+00,1.805463409423828125e+01
-2.095661544799804688e+01,1.201208209991455078e+01
-5.107865810394287109e+00,1.751552772521972656e+01
-1.884139823913574219e+01,1.658199310302734375e+01
-1.904711341857910156e+01,1.316816425323486328e+01
-1.800971412658691406e+01,1.044140720367431641e+01
-7.023813247680664062e+00,1.714231109619140625e+01
-1.628431320190429688e+01,1.786505889892578125e+01
-8.144508361816406250e+00,1.624935150146484375e+01
-5.204479217529296875e+00,1.739820480346679688e+01
-1.892406082153320312e+01,1.205014038085937500e+01
-8.692173004150390625e+00,1.641555786132812500e+01
-5.141272068023681641e+00,1.787854576110839844e+01
-1.930895042419433594e+01,1.110859584808349609e+01
-1.720694351196289062e+01,1.657613563537597656e+01
-1.698627281188964844e+01,1.669082260131835938e+01
-2.119090652465820312e+01,1.306505870819091797e+01
-6.469425678253173828e+00,1.758496856689453125e+01
-7.937048435211181641e+00,1.616283798217773438e+01
-1.857226371765136719e+01,1.425196743011474609e+01
-1.807955169677734375e+01,1.498818874359130859e+01
-1.644677352905273438e+01,1.788927841186523438e+01
-1.695863914489746094e+01,1.690793800354003906e+01
-7.862406730651855469e+00,1.650626754760742188e+01
-1.967696952819824219e+01,1.198118495941162109e+01
-1.720456123352050781e+01,1.676397132873535156e+01
-1.846843719482421875e+01,1.145117092132568359e+01
-5.352804183959960938e+00,1.727779388427734375e+01
-1.683063697814941406e+01,1.741673088073730469e+01
-1.851703262329101562e+01,1.349775218963623047e+01
-1.704038047790527344e+01,1.707416915893554688e+01
-1.854314994812011719e+01,1.508133220672607422e+01
-1.801580047607421875e+01,1.469586467742919922e+01
-1.782959175109863281e+01,1.093450927734375000e+01
-3.551128864288330078e+00,1.799128532409667969e+01
-6.212646484375000000e+00,1.691669464111328125e+01
-6.020365715026855469e+00,1.698569679260253906e+01
-1.894049072265625000e+01,1.136217689514160156e+01
-1.873703002929687500e+01,1.055298805236816406e+01
-1.696043586730957031e+01,1.734541893005371094e+01
-1.825125312805175781e+01,1.493401718139648438e+01
-1.810715675354003906e+01,1.549926662445068359e+01
-1.840505790710449219e+01,1.085921669006347656e+01
-8.574943542480468750e+00,1.642660522460937500e+01
-1.587873744964599609e+01,1.843814468383789062e+01
-1.547992801666259766e+01,1.801553153991699219e+01
-1.732168960571289062e+01,1.503560543060302734e+01
-1.722366714477539062e+01,1.693516731262207031e+01
-1.862764930725097656e+01,1.075628185272216797e+01
-1.736320114135742188e+01,1.713363265991210938e+01
-1.769430541992187500e+01,1.063908576965332031e+01
-8.180424690246582031e+00,1.654124069213867188e+01
-1.827018356323242188e+01,1.515121841430664062e+01
-1.655717468261718750e+01,1.672749137878417969e+01
-1.779517745971679688e+01,1.565240383148193359e+01
-1.750715255737304688e+01,1.629745292663574219e+01
-1.922731971740722656e+01,1.084328842163085938e+01
-5.946063518524169922e+00,1.693668365478515625e+01
-1.744912910461425781e+01,1.701601219177246094e+01
-1.598975849151611328e+01,1.823548507690429688e+01
-1.827089881896972656e+01,1.554090499877929688e+01
-6.678536415100097656e+00,1.667159843444824219e+01
-4.578808784484863281e+00,1.772760391235351562e+01
-1.598612308502197266e+01,1.827024078369140625e+01
-1.790499496459960938e+01,1.610901260375976562e+01
-1.721224594116210938e+01,1.673844146728515625e+01
-5.951077461242675781e+00,1.734039497375488281e+01
